NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
2635	26.34000	314.922	190.579	283.291	266.683	216.919	278.437	270.906	186.136	287.945	310.753	237.164	161.303	295.058	241.045	187.584	384.317	164.392	194.087	365.914	154.138	226.565	406.489	186.284	184.884	376.980	178.735	231.685	377.786	209.552	237.186	411.836	204.610	183.043	406.560	232.339	193.792	374.710	233.402	246.854	115.892	99.027	443.479	-222.033	203.176	734.670	-257.439	209.657	688.379	-237.913	189.290	687.366	12.224	73.975	659.161	315.287	109.202	213.003	633.340	216.357	95.353	371.132	292.071	220.139
2636	26.35000	314.865	190.624	283.301	266.650	217.027	278.505	270.859	186.242	288.022	310.458	237.246	160.993	294.749	241.093	187.576	384.308	164.264	194.213	365.805	154.065	226.660	406.717	186.089	185.074	376.947	178.611	231.768	378.045	209.606	237.477	412.067	204.480	183.256	406.775	232.399	193.995	374.648	233.428	246.901	115.776	99.125	443.586	-222.226	203.313	734.678	-257.600	209.826	688.394	-238.128	189.447	687.380	12.029	74.069	659.252	315.225	109.300	212.976	633.432	216.243	95.337	371.243	292.035	220.159
2637	26.36000	314.822	190.730	283.236	266.641	217.123	278.608	270.834	186.388	288.123	310.017	237.420	160.629	294.375	241.102	187.545	384.264	164.048	194.343	365.658	154.090	226.668	406.971	185.830	185.302	376.916	178.457	231.819	378.074	209.622	237.548	412.402	204.278	183.522	407.010	232.444	194.181	374.613	233.481	246.917	115.624	99.173	443.718	-222.446	203.481	734.687	-257.821	209.996	688.438	-238.324	189.604	687.375	11.795	74.187	659.346	315.163	109.449	212.953	633.517	216.146	95.320	371.342	292.007	220.152
2638	26.37000	314.811	190.806	283.206	266.631	217.283	278.765	270.837	186.492	288.313	309.430	237.620	160.280	293.889	241.202	187.551	384.211	163.811	194.494	365.468	154.143	226.655	407.233	185.472	185.529	376.864	178.337	231.839	378.126	209.663	237.607	412.680	204.147	183.701	407.230	232.524	194.307	374.516	233.614	246.911	115.431	99.206	443.860	-222.685	203.653	734.697	-258.034	210.210	688.471	-238.560	189.767	687.419	11.539	74.304	659.447	315.057	109.603	212.929	633.597	216.045	95.323	371.388	292.007	220.100
2639	26.38000	314.788	190.884	283.152	266.639	217.404	278.892	270.843	186.627	288.488	308.685	237.915	159.973	293.276	241.300	187.565	384.165	163.644	194.589	365.283	154.027	226.706	407.514	185.175	185.691	376.839	178.138	231.861	378.177	209.736	237.636	412.970	204.039	183.845	407.489	232.666	194.477	374.474	233.741	246.889	115.210	99.225	444.037	-222.969	203.834	734.741	-258.323	210.402	688.367	-238.811	189.956	687.443	11.268	74.433	659.577	314.965	109.775	212.832	633.638	216.022	95.306	371.421	292.041	220.034
2640	26.39000	314.767	191.007	283.112	266.639	217.571	279.136	270.827	186.762	288.688	307.729	238.409	159.620	292.531	241.470	187.632	384.105	163.469	194.706	365.091	153.974	226.848	407.767	184.955	185.826	376.810	177.993	231.897	378.227	209.778	237.699	413.343	203.944	184.076	407.725	232.850	194.659	374.360	233.874	246.901	114.876	99.220	444.237	-223.272	204.034	734.785	-258.606	210.610	688.401	-239.130	190.183	687.444	10.954	74.557	659.673	314.821	109.976	212.768	633.662	215.984	95.283	371.447	292.053	219.963
2641	26.40000	314.730	191.130	283.080	266.615	217.730	279.392	270.832	186.928	288.998	306.697	238.958	159.442	291.732	241.657	187.788	384.056	163.236	194.854	364.905	153.887	226.963	408.065	184.677	186.031	376.785	177.787	232.000	378.255	209.884	237.788	413.753	203.770	184.331	407.949	233.056	194.877	374.176	234.080	246.915	114.511	99.218	444.464	-223.643	204.228	734.812	-258.918	210.828	688.424	-239.450	190.406	687.440	10.591	74.680	659.776	314.685	110.151	212.712	633.691	215.978	95.247	371.443	292.120	219.909
2642	26.41000	314.685	191.293	283.048	266.582	217.911	279.724	270.828	187.156	289.358	305.656	239.487	159.145	290.843	242.019	188.024	384.019	163.049	195.080	364.695	153.801	227.151	408.360	184.400	186.238	376.846	177.542	232.168	378.280	210.006	237.914	414.115	203.656	184.606	408.173	233.341	195.179	374.012	234.292	247.011	114.102	99.223	444.716	-224.007	204.437	734.851	-259.273	211.065	688.446	-239.821	190.643	687.468	10.190	74.757	659.911	314.548	110.330	212.670	633.698	215.998	95.221	371.499	292.233	219.855
2643	26.42000	314.580	191.436	283.039	266.511	218.090	280.075	270.780	187.356	289.737	304.588	240.209	159.058	289.902	242.333	188.207	384.010	162.818	195.382	364.522	153.598	227.391	408.701	184.063	186.531	376.940	177.168	232.480	378.281	210.188	238.117	414.504	203.626	184.914	408.375	233.724	195.558	373.770	234.534	247.148	113.616	99.212	444.978	-224.433	204.712	734.913	-259.659	211.303	688.503	-240.230	190.862	687.494	9.729	74.882	660.047	314.403	110.525	212.635	633.698	215.965	95.201	371.520	292.352	219.872
2644	26.43000	314.439	191.538	283.061	266.330	218.258	280.525	270.701	187.548	290.125	303.473	240.907	159.038	288.878	242.651	188.457	383.995	162.475	195.894	364.308	153.299	227.797	409.105	183.740	186.934	377.051	176.805	232.827	378.256	210.416	238.384	414.911	203.501	185.343	408.620	234.093	196.082	373.419	234.832	247.349	113.043	99.155	445.238	-224.886	204.962	734.944	-260.078	211.580	688.470	-240.665	191.135	687.520	9.193	74.973	660.171	314.269	110.679	212.687	633.681	215.978	95.206	371.596	292.422	219.939
2645	26.44000	314.249	191.621	283.098	266.137	218.402	281.045	270.541	187.666	290.494	302.429	241.686	159.055	287.860	243.014	188.767	384.017	162.110	196.460	364.050	153.022	228.299	409.441	183.389	187.370	377.108	176.304	233.288	378.166	210.607	238.669	415.352	203.420	185.884	408.902	234.603	196.798	373.003	235.203	247.664	112.445	99.078	445.556	-225.394	205.240	734.966	-260.562	211.893	688.450	-241.144	191.414	687.566	8.643	75.034	660.304	314.217	110.782	212.774	633.670	215.938	95.219	371.687	292.480	220.103
2646	26.45000	314.002	191.646	283.133	265.920	218.537	281.554	270.364	187.803	291.055	301.377	242.339	159.026	286.799	243.501	189.279	384.043	161.704	197.103	363.680	152.697	228.911	409.814	183.032	187.959	377.113	175.835	233.811	378.021	210.751	239.014	415.852	203.310	186.632	409.266	234.956	197.811	372.594	235.394	248.052	111.774	98.931	445.858	-225.926	205.530	734.993	-261.058	212.211	688.509	-241.651	191.707	687.527	8.005	75.080	660.436	314.272	110.800	212.955	633.653	215.912	95.232	371.810	292.485	220.323
2647	26.46000	313.706	191.623	283.207	265.643	218.632	282.052	270.152	187.895	291.580	300.372	243.059	159.141	285.730	243.817	189.687	384.079	161.157	198.056	363.268	152.219	229.618	410.267	182.426	188.758	377.021	175.270	234.470	377.805	210.682	239.426	416.382	203.119	187.478	409.793	235.453	199.036	372.115	235.576	248.501	111.007	98.780	446.138	-226.475	205.837	735.029	-261.590	212.543	688.533	-242.203	192.039	687.530	7.300	75.105	660.554	314.399	110.764	213.118	633.628	215.904	95.253	371.940	292.419	220.689
2648	26.47000	313.344	191.599	283.321	265.298	218.642	282.686	269.837	187.878	292.045	299.347	243.804	159.443	284.604	244.237	190.209	384.104	160.578	199.116	362.800	151.793	230.418	410.730	181.618	189.885	376.805	174.626	235.286	377.560	210.602	239.947	417.007	202.569	188.546	410.420	235.852	200.804	371.481	235.697	249.186	110.192	98.548	446.439	-227.090	206.161	735.057	-262.143	212.914	688.575	-242.807	192.381	687.560	6.528	75.148	660.686	314.535	110.610	213.295	633.613	215.910	95.256	372.103	292.242	221.092
2649	26.48000	312.841	191.576	283.387	264.865	218.611	283.287	269.439	187.905	292.597	298.189	244.471	159.899	283.510	244.564	190.838	384.149	159.749	200.392	362.242	151.095	231.551	411.171	180.756	191.112	376.468	174.062	236.133	377.197	210.497	240.571	417.619	202.154	189.919	411.061	236.674	202.694	370.722	235.898	249.966	109.278	98.328	446.760	-227.727	206.504	735.082	-262.766	213.281	688.517	-243.436	192.718	687.603	5.764	75.180	660.782	314.680	110.387	213.447	633.579	215.940	95.279	372.278	291.930	221.528
2650	26.49000	312.414	191.522	283.528	264.317	218.582	283.834	268.926	187.858	293.175	296.907	245.070	160.473	282.367	244.907	191.424	384.205	158.831	201.938	361.675	150.418	232.733	406.126	184.230	186.096	376.032	173.642	237.034	376.772	210.350	241.213	416.276	205.008	187.922	411.473	237.274	204.745	369.941	236.013	250.900	108.323	98.148	447.042	-228.393	206.880	735.114	-263.404	213.653	688.503	-244.102	193.087	687.622	4.899	75.186	660.875	316.178	108.415	215.005	633.525	215.948	95.308	372.476	291.525	222.020
2651	26.50000	311.776	191.448	283.822	263.669	218.559	284.558	268.378	187.768	293.666	295.505	245.743	161.013	281.121	245.152	192.108	384.422	157.977	203.646	361.096	149.822	234.067	406.689	183.309	187.854	375.547	173.213	238.172	376.328	210.228	242.160	416.942	204.294	189.848	411.616	237.594	206.810	369.038	236.145	251.712	107.319	97.840	447.306	-229.115	207.264	735.189	-264.059	214.068	688.610	-244.793	193.505	687.598	4.007	75.204	661.004	316.065	108.193	215.099	633.459	215.988	95.340	372.640	291.197	222.478
2652	26.51000	310.979	191.291	284.207	262.968	218.444	285.120	267.731	187.709	294.324	293.877	246.644	161.761	279.791	245.468	192.780	384.433	157.102	205.376	360.507	149.112	235.536	407.314	182.335	189.840	375.016	172.762	239.553	375.833	209.919	243.243	417.684	203.596	192.038	411.765	237.894	208.859	368.165	236.201	252.710	106.266	97.529	447.583	-229.844	207.679	735.243	-264.766	214.526	688.619	-245.500	193.932	687.642	3.062	75.206	661.152	314.824	109.421	213.712	633.384	216.016	95.411	372.752	290.805	222.938
2653	26.52000	310.343	191.193	284.521	262.193	218.216	285.840	267.024	187.454	294.891	292.023	247.901	162.693	278.297	245.985	193.792	384.454	156.179	207.293	359.848	148.437	237.060	408.065	181.269	192.125	374.452	172.128	241.134	375.288	209.741	244.616	418.483	203.093	194.518	411.886	238.269	210.931	367.246	236.177	253.700	105.147	97.203	447.866	-230.659	208.099	735.254	-265.530	215.016	688.615	-246.304	194.391	687.739	2.036	75.178	661.300	315.519	107.339	214.948	633.261	216.035	95.508	372.795	290.402	223.399
2654	26.53000	309.396	191.090	284.949	261.350	217.981	286.533	266.249	187.179	295.537	290.111	249.161	163.773	276.787	246.615	194.800	384.444	155.276	209.494	359.144	147.654	238.803	408.754	180.264	194.698	373.753	171.747	242.785	374.680	209.623	246.179	419.283	202.678	197.276	411.782	238.502	213.071	366.185	236.158	254.769	103.908	96.890	448.128	-231.467	208.563	735.309	-266.301	215.523	688.653	-247.132	194.878	687.677	0.925	75.174	661.432	314.792	108.719	213.695	633.137	216.073	95.541	372.755	290.104	223.661
2655	26.54000	308.477	190.884	285.532	260.441	217.836	287.425	265.389	187.052	296.352	288.220	250.419	164.915	275.243	247.030	195.917	384.310	154.218	211.897	358.373	146.760	240.825	409.417	178.933	197.635	373.006	171.142	244.761	373.939	209.448	247.900	420.051	202.195	200.557	411.703	238.849	215.404	365.074	236.081	256.070	102.626	96.536	448.455	-232.341	209.060	735.334	-267.122	216.083	688.643	-247.956	195.372	687.656	-0.201	75.137	661.526	314.757	108.445	213.643	633.097	216.069	95.531	372.545	289.916	223.942
2656	26.55000	307.524	190.839	286.148	259.426	217.702	288.284	264.441	186.921	297.152	286.064	252.647	167.602	273.725	247.376	196.922	384.091	153.121	214.500	357.489	145.875	242.986	409.878	177.616	200.644	372.087	170.511	246.848	373.123	209.388	249.728	421.286	201.356	204.442	411.481	239.124	217.968	363.831	236.114	257.417	101.246	96.195	448.807	-233.243	209.580	735.387	-268.002	216.630	688.687	-248.842	195.903	687.719	-1.445	75.102	661.674	314.669	108.326	213.556	633.128	216.056	95.511	372.404	289.739	224.003
2657	26.56000	306.432	190.767	287.048	258.340	217.631	289.189	263.422	186.846	298.116	284.454	252.733	168.196	272.251	247.697	198.036	383.701	151.935	217.274	356.573	144.879	245.444	410.164	176.170	203.836	371.074	169.946	249.057	372.175	209.244	251.627	421.415	201.086	207.571	411.133	239.256	220.641	362.676	236.058	258.882	99.809	95.787	449.207	-234.206	210.138	735.455	-268.874	217.246	688.661	-249.783	196.484	687.692	-2.734	75.013	661.820	314.545	108.328	213.481	633.174	216.048	95.495	372.292	289.697	223.928
2658	26.57000	305.338	190.738	287.988	257.186	217.611	290.202	262.313	186.852	299.236	282.827	252.635	168.841	270.743	247.763	199.157	383.226	150.721	220.144	355.545	143.910	247.988	410.304	174.739	207.122	369.980	169.326	251.387	371.056	208.886	253.544	421.335	200.651	210.520	410.701	239.206	223.326	361.453	235.862	260.232	98.259	95.420	449.596	-235.173	210.709	735.498	-269.772	217.894	688.686	-250.720	197.092	687.742	-4.076	74.928	661.994	314.462	108.450	213.383	633.230	216.048	95.484	372.138	289.693	223.648
2659	26.58000	304.145	190.775	289.040	256.047	217.516	291.362	261.181	186.752	300.372	281.211	252.742	169.649	269.266	247.884	200.440	382.708	149.738	223.278	354.287	143.964	250.248	410.271	173.423	210.468	368.811	168.791	253.664	370.132	208.670	255.412	421.080	200.144	213.555	410.177	239.051	225.941	360.386	235.747	261.726	96.583	95.010	450.013	-236.156	211.307	735.557	-270.700	218.557	688.720	-251.706	197.731	687.741	-5.499	74.822	662.150	314.350	108.652	213.327	633.269	216.015	95.481	372.077	290.012	223.565
2660	26.59000	302.982	190.649	290.283	254.863	217.495	292.679	260.045	186.699	301.655	279.492	253.251	171.085	267.798	248.106	201.940	381.963	148.494	226.260	352.272	145.883	250.744	410.025	172.530	213.660	367.577	168.297	255.988	368.965	208.322	257.358	420.702	199.593	216.536	409.493	238.766	228.451	359.121	235.517	263.358	94.811	94.598	450.496	-237.227	211.944	735.609	-271.695	219.287	688.722	-252.713	198.393	687.739	-7.004	74.702	662.389	314.239	108.894	213.283	633.308	215.977	95.503	371.932	290.277	223.311
2661	26.60000	301.849	190.542	291.557	253.664	217.385	294.061	258.835	186.651	303.033	277.691	253.872	172.735	266.255	248.254	203.487	381.150	147.386	229.159	350.930	145.223	253.058	409.694	171.521	216.913	366.285	167.759	258.289	367.829	208.087	259.451	420.249	198.981	219.638	408.760	238.511	231.086	357.837	235.276	265.062	92.973	94.162	451.044	-238.305	212.603	735.688	-272.726	220.017	688.713	-253.801	199.104	687.799	-8.593	74.550	662.611	314.161	109.141	213.257	633.324	215.932	95.579	371.793	290.610	223.008
2662	26.61000	300.626	190.388	292.885	252.463	217.313	295.597	257.593	186.483	304.455	275.869	254.507	174.511	264.731	248.504	205.159	380.181	146.348	231.924	349.498	144.576	255.317	409.158	170.617	220.084	364.933	167.451	260.543	366.637	207.853	261.572	419.786	198.210	222.869	407.971	238.270	233.659	356.519	234.962	266.898	91.025	93.764	451.566	-239.432	213.302	735.770	-273.743	220.802	688.767	-254.887	199.831	687.782	-10.191	74.446	662.853	314.050	109.406	213.251	633.317	215.911	95.633	371.639	290.883	222.756
2663	26.62000	299.333	190.191	294.368	251.164	217.129	297.141	256.275	186.318	305.989	274.134	255.150	176.379	263.217	248.805	207.032	379.084	145.358	234.603	348.040	144.065	257.447	408.569	169.916	223.174	363.519	167.100	262.736	365.347	207.496	263.825	419.174	197.604	226.144	407.068	238.030	236.489	355.157	234.742	268.825	89.050	93.249	452.153	-240.611	214.036	735.826	-274.835	221.637	688.819	-256.026	200.586	687.836	-11.847	74.302	663.136	313.916	109.597	213.234	633.288	215.908	95.703	371.459	291.107	222.588
2664	26.63000	297.989	189.953	295.912	249.699	216.786	298.653	254.961	186.126	307.555	272.577	255.834	178.413	261.801	249.048	208.877	377.960	144.570	237.195	346.477	143.190	259.729	407.917	169.281	226.474	362.080	167.419	264.920	364.072	207.300	266.324	418.531	197.016	229.660	406.133	238.000	239.359	353.799	234.455	270.957	87.032	92.670	452.730	-241.817	214.794	735.917	-275.955	222.477	688.799	-257.259	201.395	687.845	-13.620	74.177	663.374	313.818	109.686	213.163	633.244	215.917	95.757	371.293	291.240	222.451
2665	26.64000	296.549	189.659	297.600	248.275	216.517	300.340	253.524	185.848	309.158	271.089	256.519	180.544	260.421	249.313	210.875	376.728	143.723	239.858	344.952	142.662	261.872	407.108	168.701	229.776	360.626	167.054	267.331	362.678	206.905	268.733	417.754	196.459	233.136	405.158	237.996	242.299	352.382	234.201	273.227	84.997	92.036	453.312	-243.078	215.601	736.001	-277.121	223.368	688.823	-258.510	202.238	687.943	-15.365	74.075	663.685	313.685	109.712	213.100	633.192	215.931	95.842	371.514	291.949	223.061
2666	26.65000	295.063	189.400	299.337	246.800	216.197	302.028	252.010	185.546	310.789	269.711	257.202	182.802	259.091	249.601	212.887	375.490	142.945	242.531	343.424	142.191	264.088	406.278	168.120	233.036	359.100	166.727	269.831	361.244	206.493	271.253	416.876	195.886	236.576	404.071	237.866	245.227	351.036	234.019	275.507	82.930	91.414	453.940	-244.385	216.426	736.072	-278.322	224.303	688.835	-259.844	203.089	687.962	-17.210	73.966	663.981	313.552	109.666	213.008	633.157	215.959	95.937	371.506	292.238	223.321
2667	26.66000	293.539	189.138	301.204	245.298	215.995	303.890	250.431	185.299	312.546	268.358	257.755	185.054	257.806	249.696	214.887	374.217	142.332	245.216	341.879	141.685	266.501	405.309	167.497	236.447	357.543	166.272	272.449	359.791	206.159	273.847	415.888	195.337	240.005	402.923	237.691	248.157	349.574	233.772	277.945	80.795	90.774	454.556	-245.733	217.269	736.135	-279.568	225.249	688.801	-261.169	203.968	688.037	-19.107	73.878	664.271	313.433	109.558	212.948	633.138	215.953	96.018	371.524	292.418	223.652
2668	26.67000	291.949	188.865	303.216	243.733	215.786	305.739	248.789	184.997	314.385	266.955	258.230	187.392	256.429	249.829	217.063	372.927	141.662	247.883	340.330	141.262	268.841	404.247	166.879	239.866	355.964	165.874	275.109	358.168	205.781	276.510	414.828	194.825	243.411	401.707	237.370	251.207	348.094	233.426	280.360	78.552	90.179	455.153	-247.095	218.128	736.198	-280.807	226.231	688.824	-262.508	204.873	688.090	-21.093	73.747	664.552	313.345	109.433	212.885	633.110	215.939	96.068	371.489	292.522	223.943
2669	26.68000	290.351	188.572	305.278	242.077	215.475	307.656	247.129	184.733	316.241	265.493	258.583	189.649	255.020	249.881	219.238	371.581	141.184	250.669	338.795	140.907	271.252	403.143	166.304	243.205	354.360	165.468	277.808	356.643	205.492	279.192	413.662	194.312	246.820	400.384	236.961	254.216	346.520	233.126	282.907	76.225	89.550	455.785	-248.507	219.061	736.288	-282.103	227.266	688.830	-263.994	205.809	688.147	-23.098	73.671	664.881	313.300	109.301	212.797	633.105	215.918	96.158	370.887	291.068	222.756
2670	26.69000	288.673	188.273	307.295	240.410	215.190	309.616	245.417	184.376	318.104	263.983	259.019	192.086	253.564	249.951	221.431	370.208	140.851	253.531	337.208	140.609	273.706	401.938	165.818	246.474	352.714	165.088	280.487	355.075	205.188	281.928	412.396	193.934	250.201	399.049	236.750	257.345	344.938	232.765	285.421	73.785	88.961	456.466	-249.939	219.964	736.360	-283.417	228.297	688.820	-265.448	206.796	688.246	-25.191	73.535	665.182	313.275	109.203	212.766	633.114	215.869	96.238	370.908	290.937	222.868
2671	26.70000	286.924	187.975	309.379	238.665	214.830	311.580	243.650	184.046	320.022	262.452	259.386	194.526	252.033	250.041	223.667	368.768	140.429	256.324	335.573	140.270	276.172	400.677	165.422	249.752	351.027	164.775	283.155	353.380	204.839	284.531	411.081	193.520	253.587	397.734	236.618	260.548	343.229	232.476	288.106	71.255	88.384	457.129	-251.419	220.947	736.420	-284.819	229.382	688.822	-266.922	207.780	688.260	-27.378	73.400	665.482	313.304	109.134	212.766	633.130	215.822	96.303	370.975	290.785	222.965
2672	26.71000	285.123	187.629	311.581	236.836	214.519	313.612	241.785	183.666	322.005	260.933	259.725	196.963	250.480	250.069	226.019	367.266	140.092	259.060	333.858	139.982	278.690	399.293	165.160	252.997	349.263	164.493	285.847	351.655	204.562	287.199	409.663	193.206	256.873	396.191	236.479	263.714	341.490	232.203	290.689	68.687	87.762	457.843	-252.938	221.929	736.498	-286.154	230.482	688.792	-268.483	208.806	688.357	-29.636	73.244	665.838	313.350	109.099	212.785	633.161	215.783	96.381	371.089	290.694	223.023
2673	26.72000	283.245	187.357	313.670	234.960	214.159	315.657	239.898	183.314	323.994	259.379	260.028	199.406	248.873	250.118	228.292	365.662	139.850	261.760	332.116	139.673	281.072	397.840	164.876	256.244	347.466	164.221	288.543	349.821	204.292	289.895	408.155	192.991	260.094	394.571	236.312	266.792	339.642	231.917	293.318	66.113	87.099	458.585	-254.504	222.971	736.564	-287.575	231.644	688.769	-270.037	209.859	688.412	-31.966	73.090	666.152	313.436	109.099	212.859	633.195	215.736	96.424	371.211	290.658	223.105
2674	26.73000	281.321	186.989	315.841	233.005	213.856	317.679	237.921	182.965	325.936	257.771	260.305	201.872	247.179	250.176	230.581	363.942	139.563	264.488	330.312	139.403	283.510	396.298	164.626	259.459	345.575	163.930	291.179	347.957	204.050	292.540	406.539	192.780	263.283	392.892	236.083	269.908	337.745	231.638	295.970	63.509	86.421	459.349	-256.090	223.978	736.637	-289.023	232.842	688.762	-271.678	210.939	688.456	-34.332	72.919	666.525	313.537	109.147	212.941	633.222	215.683	96.416	371.366	290.673	223.150
2675	26.74000	279.330	186.701	318.035	230.950	213.520	319.729	235.865	182.577	327.943	256.221	260.588	204.315	245.534	250.264	232.913	362.212	139.274	267.183	328.452	139.129	285.928	394.690	164.306	262.683	343.603	163.697	293.818	346.012	203.805	295.270	404.856	192.555	266.514	391.170	235.797	273.087	335.797	231.311	298.636	60.866	85.754	460.129	-257.716	225.072	736.695	-290.510	234.042	688.681	-273.312	212.059	688.536	-36.744	72.777	666.875	313.653	109.171	213.029	633.244	215.672	96.387	371.499	290.706	223.187
2676	26.75000	277.223	186.396	320.214	228.863	213.170	321.682	233.726	182.231	329.871	254.766	260.866	206.779	243.853	250.314	235.188	360.386	138.923	270.014	326.490	138.802	288.462	392.993	163.936	265.946	341.580	163.387	296.579	343.996	203.510	297.987	403.118	192.202	269.887	389.392	235.421	276.276	333.764	230.907	301.307	58.194	85.077	460.884	-259.372	226.160	736.773	-291.996	235.287	688.714	-274.989	213.198	688.610	-39.220	72.635	667.256	313.794	109.200	213.135	633.251	215.669	96.314	371.597	290.771	223.209
2677	26.76000	275.048	186.040	322.429	226.638	212.744	323.652	231.496	181.847	331.807	253.275	261.135	209.233	242.176	250.420	237.450	358.515	138.447	272.990	324.410	138.453	291.059	391.205	163.512	269.308	339.462	163.061	299.274	341.933	203.170	300.766	401.324	191.738	273.332	387.520	235.016	279.496	331.689	230.526	304.040	55.488	84.417	461.652	-261.035	227.305	736.860	-293.544	236.542	688.709	-276.726	214.375	688.664	-41.724	72.506	667.655	313.910	109.180	213.219	633.249	215.665	96.224	371.671	290.823	223.237
2678	26.77000	272.811	185.699	324.596	224.379	212.421	325.638	229.188	181.491	333.792	251.799	261.470	211.744	240.462	250.554	239.867	356.613	138.045	275.958	322.312	138.027	293.766	389.395	163.047	272.733	337.300	162.711	302.115	339.760	202.825	303.590	399.501	191.405	276.881	385.478	234.458	282.659	329.546	230.093	306.769	52.735	83.775	462.400	-262.724	228.427	736.943	-295.070	237.850	688.626	-278.413	215.566	688.742	-44.262	72.422	668.054	314.014	109.158	213.298	633.242	215.754	96.070	371.711	290.891	223.295
2679	26.78000	270.508	185.266	326.839	222.098	212.019	327.671	226.851	181.098	335.736	250.168	261.770	214.307	238.624	250.585	242.161	354.628	137.563	278.883	320.149	137.665	296.285	387.466	162.643	276.133	335.067	162.301	304.968	337.585	202.389	306.398	397.537	190.947	280.241	383.484	234.024	285.893	327.357	229.621	309.448	49.903	83.172	463.125	-264.440	229.602	737.011	-296.649	239.163	688.595	-280.163	216.800	688.846	-46.838	72.333	668.467	314.095	109.111	213.356	633.235	215.810	95.877	371.763	290.929	223.321
2680	26.79000	268.207	184.912	328.977	219.803	211.612	329.738	224.501	180.643	337.702	248.397	261.895	216.758	236.718	250.569	244.485	352.550	137.146	281.667	317.928	137.319	298.787	385.501	162.243	279.432	332.775	161.945	307.699	335.353	201.985	309.121	395.487	190.532	283.562	381.426	233.671	289.039	325.121	229.259	312.228	46.985	82.538	463.899	-266.195	230.817	737.106	-298.238	240.496	688.616	-281.910	218.036	688.902	-49.433	72.271	668.862	314.149	109.072	213.356	633.226	215.893	95.709	371.762	290.988	223.404
2681	26.80000	265.864	184.488	331.211	217.468	211.169	331.780	222.121	180.193	339.677	246.571	261.959	219.143	234.760	250.556	246.875	350.396	136.813	284.310	315.687	136.950	301.093	383.456	161.893	282.500	330.478	161.515	310.219	333.045	201.584	311.853	393.440	190.094	286.660	379.273	233.371	292.057	322.837	228.843	314.895	44.030	81.865	464.646	-267.967	232.013	737.152	-299.835	241.889	688.581	-283.733	219.328	688.986	-52.064	72.200	669.292	314.170	109.048	213.355	633.227	216.000	95.548	371.760	291.011	223.443
2682	26.81000	263.519	184.073	333.332	215.071	210.732	333.905	219.742	179.724	341.619	244.719	261.981	221.597	232.736	250.494	249.119	348.244	136.443	286.736	313.388	136.603	303.419	381.314	161.592	285.261	328.179	161.193	312.670	330.757	201.205	314.401	391.296	189.714	289.612	377.097	233.078	294.992	320.542	228.490	317.447	41.049	81.238	465.456	-269.751	233.292	737.234	-301.462	243.256	688.577	-285.520	220.623	689.038	-54.708	72.142	669.717	314.197	109.017	213.350	633.225	216.102	95.417	371.773	291.045	223.490
2683	26.82000	261.093	183.601	335.492	212.685	210.344	335.914	217.305	179.305	343.656	242.726	261.955	223.849	230.670	250.342	251.447	345.990	135.995	289.185	311.045	136.177	305.602	379.096	161.328	287.776	325.831	160.859	314.890	328.416	200.836	316.902	389.078	189.368	292.405	374.847	232.751	297.795	318.215	228.138	319.983	38.016	80.585	466.223	-271.547	234.540	737.330	-303.100	244.708	688.544	-287.357	221.958	689.132	-57.426	72.130	670.158	314.215	108.983	213.360	633.220	216.157	95.407	371.683	290.690	223.334
